fault,document,search_term,line,clause_candidate,evidence_type,evidence
Faulty RF Filters,38141-1-j00.txt,unwanted emissions,2011,F.2,INDIRECT_CANDIDATE,"measured in measurement bandwidth according to Table 6.6.4.5.6.5-1 shall not exceed the basic limits PEM_B24,a, PEM_B24,b, PEM_B24,c, PEM_B24,d, PEM_B24,e, and PEM_B24,f declared by the manufacturer.
[P2108] Table 6.6.4.5.6.5-1: Declared emissions basic limits for protection of GPS
[P2110] Note: The regional requirements in FCC Order DA 20-48 are defined in terms of EIRP (effective isotropic radiated power), which is dependent on both the BS emissions at the antenna connector and the deployment (including antenna gain and feeder loss). The EIRP level is calculated using: PEIRP = PEM + Gant where PEM denotes the unwanted emission level at the antenna connector and Gant equals the RDN and antenna array gain. The requirement defined above provides the characteristics of the base station needed to verify compliance with the regional requirement.
[P2111] 6.6.4.5.6.6 Additional operating band unwanted emissions limits for operation with shared spectrum channel access
[P2112] In addition, for operation with shared spectrum channel access, the BS may have to comply with the applicable operating band unwanted emission limits established regionally, when deployed in regions where those limits apply and under the conditions declared by the manufacturer. The regional requirements may be in the form of conducted power, power spectral density, EIRP and other types of limits. In case of regulatory limits based on EIRP, assessment of the EIRP level is described in Annex F.2.
[P2113] 6.6.4.5.6.7 Void
[P2114] 6.6.4.5.7 BS type 1-C
[P2115] The operating band unwanted emissions for BS type 1-C for each antenna connector shall be below the applicable basic limits defined in clauses 6.6.4.5.2 – 6.6.4.5.6.
[P2116] For Band n41 and n90 operation in Japan, the operating band unwanted emissions limits shall be ap"
Faulty RF Filters,38141-1-j00.txt,unwanted emissions,2015,F.2,INDIRECT_CANDIDATE,"r and Gant equals the RDN and antenna array gain. The requirement defined above provides the characteristics of the base station needed to verify compliance with the regional requirement.
[P2111] 6.6.4.5.6.6 Additional operating band unwanted emissions limits for operation with shared spectrum channel access
[P2112] In addition, for operation with shared spectrum channel access, the BS may have to comply with the applicable operating band unwanted emission limits established regionally, when deployed in regions where those limits apply and under the conditions declared by the manufacturer. The regional requirements may be in the form of conducted power, power spectral density, EIRP and other types of limits. In case of regulatory limits based on EIRP, assessment of the EIRP level is described in Annex F.2.
[P2113] 6.6.4.5.6.7 Void
[P2114] 6.6.4.5.7 BS type 1-C
[P2115] The operating band unwanted emissions for BS type 1-C for each antenna connector shall be below the applicable basic limits defined in clauses 6.6.4.5.2 – 6.6.4.5.6.
[P2116] For Band n41 and n90 operation in Japan, the operating band unwanted emissions limits shall be applied to the sum of the emission power over all antenna connectors for BS type 1-C.
[P2117] 6.6.4.5.8 BS type 1-H
[P2118] The operating band unwanted emissions requirements for BS type 1-H are that for each TAB connector TX min cell group and each applicable basic limit in clauses 6.6.4.5.2 – 6.6.4.5.6, the power summation emissions at the TAB connectors of the TAB connector TX min cell group shall not exceed a BS limit specified as the basic limit + X, where X = 10log10(NTXU,countedpercell).
[P2119] NOTE: Conformance to the BS type 1-H spurious emission requirement can be demonstrated by meeting at least one of the following criteria as determined by the ma"
Faulty RF Filters,38141-1-j00.txt,unwanted emissions,2016,F.2,INDIRECT_CANDIDATE,"nal operating band unwanted emissions limits for operation with shared spectrum channel access
[P2112] In addition, for operation with shared spectrum channel access, the BS may have to comply with the applicable operating band unwanted emission limits established regionally, when deployed in regions where those limits apply and under the conditions declared by the manufacturer. The regional requirements may be in the form of conducted power, power spectral density, EIRP and other types of limits. In case of regulatory limits based on EIRP, assessment of the EIRP level is described in Annex F.2.
[P2113] 6.6.4.5.6.7 Void
[P2114] 6.6.4.5.7 BS type 1-C
[P2115] The operating band unwanted emissions for BS type 1-C for each antenna connector shall be below the applicable basic limits defined in clauses 6.6.4.5.2 – 6.6.4.5.6.
[P2116] For Band n41 and n90 operation in Japan, the operating band unwanted emissions limits shall be applied to the sum of the emission power over all antenna connectors for BS type 1-C.
[P2117] 6.6.4.5.8 BS type 1-H
[P2118] The operating band unwanted emissions requirements for BS type 1-H are that for each TAB connector TX min cell group and each applicable basic limit in clauses 6.6.4.5.2 – 6.6.4.5.6, the power summation emissions at the TAB connectors of the TAB connector TX min cell group shall not exceed a BS limit specified as the basic limit + X, where X = 10log10(NTXU,countedpercell).
[P2119] NOTE: Conformance to the BS type 1-H spurious emission requirement can be demonstrated by meeting at least one of the following criteria as determined by the manufacturer:
[P2120] 1) The sum of the emissions power measured on each TAB connector in the TAB connector TX min cell group shall be less than or equal to the limit as defined in this clause for the respective frequ"
Faulty RF Filters,38141-1-j00.txt,unwanted emissions,2018,F.2,INDIRECT_CANDIDATE,"have to comply with the applicable operating band unwanted emission limits established regionally, when deployed in regions where those limits apply and under the conditions declared by the manufacturer. The regional requirements may be in the form of conducted power, power spectral density, EIRP and other types of limits. In case of regulatory limits based on EIRP, assessment of the EIRP level is described in Annex F.2.
[P2113] 6.6.4.5.6.7 Void
[P2114] 6.6.4.5.7 BS type 1-C
[P2115] The operating band unwanted emissions for BS type 1-C for each antenna connector shall be below the applicable basic limits defined in clauses 6.6.4.5.2 – 6.6.4.5.6.
[P2116] For Band n41 and n90 operation in Japan, the operating band unwanted emissions limits shall be applied to the sum of the emission power over all antenna connectors for BS type 1-C.
[P2117] 6.6.4.5.8 BS type 1-H
[P2118] The operating band unwanted emissions requirements for BS type 1-H are that for each TAB connector TX min cell group and each applicable basic limit in clauses 6.6.4.5.2 – 6.6.4.5.6, the power summation emissions at the TAB connectors of the TAB connector TX min cell group shall not exceed a BS limit specified as the basic limit + X, where X = 10log10(NTXU,countedpercell).
[P2119] NOTE: Conformance to the BS type 1-H spurious emission requirement can be demonstrated by meeting at least one of the following criteria as determined by the manufacturer:
[P2120] 1) The sum of the emissions power measured on each TAB connector in the TAB connector TX min cell group shall be less than or equal to the limit as defined in this clause for the respective frequency span.
[P2121] Or
[P2122] 2) The unwanted emissions power at each TAB connector shall be less than or equal to the BS type 1-H limit as defined in this clause for the respect"
Faulty RF Filters,38141-1-j00.txt,unwanted emissions,2022,12.75,INDIRECT_CANDIDATE,"f the emission power over all antenna connectors for BS type 1-C.
[P2117] 6.6.4.5.8 BS type 1-H
[P2118] The operating band unwanted emissions requirements for BS type 1-H are that for each TAB connector TX min cell group and each applicable basic limit in clauses 6.6.4.5.2 – 6.6.4.5.6, the power summation emissions at the TAB connectors of the TAB connector TX min cell group shall not exceed a BS limit specified as the basic limit + X, where X = 10log10(NTXU,countedpercell).
[P2119] NOTE: Conformance to the BS type 1-H spurious emission requirement can be demonstrated by meeting at least one of the following criteria as determined by the manufacturer:
[P2120] 1) The sum of the emissions power measured on each TAB connector in the TAB connector TX min cell group shall be less than or equal to the limit as defined in this clause for the respective frequency span.
[P2121] Or
[P2122] 2) The unwanted emissions power at each TAB connector shall be less than or equal to the BS type 1-H limit as defined in this clause for the respective frequency span, scaled by -10log10(n), where n is the number of TAB connectors in the TAB connector TX min cell group.
[P2123] 6.6.5 Transmitter spurious emissions
[P2124] 6.6.5.1 Definition and applicability
[P2125] The transmitter spurious emission limits shall apply from 9 kHz to 12.75 GHz, excluding the frequency range from ΔfOBUE below the lowest frequency of each supported downlink operating band, up to ΔfOBUE above the highest frequency of each supported downlink operating band, where the ΔfOBUE is defined in table 6.6.1. For some operating bands, the upper limit is higher than 12.75 GHz in order to comply with the 5th harmonic limit of the downlink operating band, as specified in ITU-R recommendation SM.329 [5].
[P2126] For a multi-band connector, each su"
Faulty RF Filters,38141-1-j00.txt,unwanted emissions,2030,B.2,INDIRECT_CANDIDATE,"th harmonic limit of the downlink operating band, as specified in ITU-R recommendation SM.329 [5].
[P2126] For a multi-band connector, each supported operating band together with ΔfOBUE around the band is excluded from the transmitter spurious emissions requirement.
[P2127] The requirements shall apply whatever the type of transmitter considered (single carrier or multi-carrier). It applies for all transmission modes foreseen by the manufacturer's specification.
[P2128] The requirements shall apply to BS that support NR or NR with NB-IoT operation in NR in-band.
[P2129] Unless otherwise stated, all requirements are measured as mean power (RMS).
[P2130] For operation in region 2, where the FCC guidance for MIMO systems in FCC Title 47 [13] is applicable, NTXU,countedpercell shall be equal to one for the purposes of calculating the spurious emissions limits in clauses 6.6.5. For all other unwanted emissions requirements, NTXU,countedpercell shall be the value calculated according to clause 6.1.
[P2131] 6.6.5.2 Minimum requirement
[P2132] The minimum requirement applies per single-band connector, or per multi-band connector supporting transmission in the operating band.
[P2133] The minimum requirement for BS type 1-C is defined in TS 38.104 [2], clause 6.6.5.3.
[P2134] The minimum requirement for BS type 1-H is defined in TS 38.104 [2], clause 6.6.5.4.
[P2135] 6.6.5.3 Test purpose
[P2136] This test measures conducted spurious emissions while the transmitter is in operation.
[P2137] 6.6.5.4 Method of test
[P2138] 6.6.5.4.1 Initial conditions
[P2139] Test environment: Normal; see annex B.2.
[P2140] RF channels to be tested for single carrier:
[P2141] - B when testing the spurious emissions below FDL_low - ΔfOBUE,
[P2142] - T when testing the spurious emissions above FDL_high + ΔfOBUE; see cla"
Faulty RF Filters,38141-1-j00.txt,unwanted emissions,2062,D.4,INDIRECT_CANDIDATE,"4.9.2.
[P2155] For a BS declared to be capable of NB-IoT operation in NR in-band (D.41), test shall be performed using N-TM according to clause 4.9.2.2.9.
[P2156] 4) Measure the emission at the specified frequencies with specified measurement bandwidth.
[P2157] In addition, for multi-band connectors, the following steps shall apply:
[P2158] 5) For a multi-band connectors and single band tests, repeat the steps above per involved operating band where single band test configurations and test models shall apply with no carrier activated in the other operating band.
[P2159] 6.6.5.5 Test requirements
[P2160] 6.6.5.5.1 Basic limits
[P2161] 6.6.5.5.1.1 Tx spurious emissions
[P2162] The limits of either table 6.6.5.5.1.1-1 (Category A limits) or table 6.6.5.5.1.1-2 (Category B limits) shall apply. The application of either Category A or Category B limits shall be the same as for operating band unwanted emissions in clause 6.6.4, and as declared by the manufacturer (D.4).
[P2163] Table 6.6.5.5.1.1-1: General BS transmitter spurious emission limits in FR1, Category A
[P2165] Table 6.6.5.5.1.1-2: General BS transmitter spurious emission limits in FR1, Category B
[P2167] 6.6.5.5.1.2 Protection of the BS receiver of own or different BS
[P2168] This requirement shall be applied for NR FDD operation in order to prevent the receivers of the BSs being desensitised by emissions from a BS transmitter. It is measured at the transmit antenna connector for BS type 1-C or at the TAB connector for BS type 1-H for any type of BS which has common or separate Tx/Rx antenna connectors / TAB connectors.
[P2169] The basic limits are provided in table 6.6.5.5.1.2-1.
[P2170] Table 6.6.5.5.1.2-1: BS spurious emissions basic limits for protection of the BS receiver
[P2172] 6.6.5.5.1.3 Additional spurious emissions requi"
Faulty RF Filters,38141-1-j00.txt,unwanted emissions,2130,6.7.1,INDIRECT_CANDIDATE,"e basic limits defined in clause 6.6.5.5.1.
[P2244] 6.6.5.5.4 BS type 1-H
[P2245] The Tx spurious emissions requirements for BS type 1-H are that for each TAB connector TX min cell group and each applicable basic limit in clause 6.6.5.5.1, the power summation emissions at the TAB connectors of the TAB connector TX min cell group shall not exceed a limit specified as the basic limit + X, where X = 10log10(NTXU,countedpercell), unless stated differently in regional regulation.
[P2246] NOTE: Conformance to the BS type 1-H spurious emission requirement can be demonstrated by meeting at least one of the following criteria as determined by the manufacturer:
[P2247] 1) The sum of the emissions power measured on each TAB connector in the TAB connector TX min cell group shall be less than or equal to the limit as defined in this clause for the respective frequency span.
[P2248] Or
[P2249] 2) The unwanted emissions power at each TAB connector shall be less than or equal to the BS type 1-H limit as defined in this clause for the respective frequency span, scaled by -10log10(n), where n is the number of TAB connectors in the TAB connector TX min cell group.
[P2250] 6.7 Transmitter intermodulation
[P2251] 6.7.1 Definition and applicability
[P2252] The transmitter intermodulation requirement is a measure of the capability of the transmitter unit to inhibit the generation of signals in its non-linear elements caused by presence of the wanted signal and an interfering signal reaching the transmitter unit via the antenna, RDN and antenna array. The requirement shall apply during the transmitter ON period and the transmitter transient period.
[P2253] For BS type 1-C, the transmitter intermodulation level is the power of the intermodulation products when an interfering signal is injected into the antenna c"
Faulty RF Filters,38141-1-j00.txt,unwanted emissions,3930,D.2.3,DIRECT_CANDIDATE,"tage: 1.5 %
[P4384] Vibration: 10 %
[P4385] Vibration frequency: 0.1 Hz
[P4387] The above values shall apply unless the test environment is otherwise controlled and the specification for the control of the test environment specifies the uncertainty for the parameter.
[P4389] Annex C (informative):
Test tolerances and derivation of test requirements
[P4390] C.1 Measurement of transmitter
[P4391] Table C.1-1: Derivation of test requirements (Transmitter tests)
[P4393] C.2 Measurement of receiver
[P4394] Table C.2-1: Derivation of test requirements (Receiver tests)
[P4396] C.3 Measurement of performance requirements
[P4397] Table C.3-1: Derivation of Test Requirements (Performance tests)
[P4400] Annex D (informative):
Measurement system set-up
[P4401] D.1 BS type 1-C transmitter
[P4402] D.1.1 Base station output power, output power dynamics, transmitter ON/OFF power, frequency error, EVM, unwanted emissions for BS type 1-C
[P4404] Figure D.1.1-1: Measuring system set-up for BS type 1-C output power, output power dynamics, frequency error, EVM, unwanted emissions
[P4405] D.1.2 Transmitter intermodulation for BS type 1-C
[P4408] Figure D.1.2-1: Measuring system set-up for BS type 1-C transmitter intermodulation
[P4409] D.1.3 Time alignment error for BS type 1-C
[P4411] Figure D.1.3-1: Measuring system set-up for BS type 1-C test of time alignment error
[P4412] D.2 BS type 1-C receiver
[P4413] D.2.1 Reference sensitivity level for BS type 1-C
[P4415] Figure D.2.1-1: Measuring system set-up for BS type 1-C reference sensitivity level test
[P4416] D.2.2 Dynamic range for BS type 1-C
[P4418] Figure D.2.2-1: Measuring system set-up for BS type 1-C dynamic range
[P4419] D.2.3 In-channel selectivity for BS type 1-C
[P4421] Figure D.2.3-1: Measuring system Set-up for BS type 1-C in-channel selectivi"
Faulty RF Filters,38141-1-j00.txt,unwanted emissions,3931,D.2.4,DIRECT_CANDIDATE,"led and the specification for the control of the test environment specifies the uncertainty for the parameter.
[P4389] Annex C (informative):
Test tolerances and derivation of test requirements
[P4390] C.1 Measurement of transmitter
[P4391] Table C.1-1: Derivation of test requirements (Transmitter tests)
[P4393] C.2 Measurement of receiver
[P4394] Table C.2-1: Derivation of test requirements (Receiver tests)
[P4396] C.3 Measurement of performance requirements
[P4397] Table C.3-1: Derivation of Test Requirements (Performance tests)
[P4400] Annex D (informative):
Measurement system set-up
[P4401] D.1 BS type 1-C transmitter
[P4402] D.1.1 Base station output power, output power dynamics, transmitter ON/OFF power, frequency error, EVM, unwanted emissions for BS type 1-C
[P4404] Figure D.1.1-1: Measuring system set-up for BS type 1-C output power, output power dynamics, frequency error, EVM, unwanted emissions
[P4405] D.1.2 Transmitter intermodulation for BS type 1-C
[P4408] Figure D.1.2-1: Measuring system set-up for BS type 1-C transmitter intermodulation
[P4409] D.1.3 Time alignment error for BS type 1-C
[P4411] Figure D.1.3-1: Measuring system set-up for BS type 1-C test of time alignment error
[P4412] D.2 BS type 1-C receiver
[P4413] D.2.1 Reference sensitivity level for BS type 1-C
[P4415] Figure D.2.1-1: Measuring system set-up for BS type 1-C reference sensitivity level test
[P4416] D.2.2 Dynamic range for BS type 1-C
[P4418] Figure D.2.2-1: Measuring system set-up for BS type 1-C dynamic range
[P4419] D.2.3 In-channel selectivity for BS type 1-C
[P4421] Figure D.2.3-1: Measuring system Set-up for BS type 1-C in-channel selectivity
[P4422] D.2.4 Adjacent Channel Selectivity (ACS) and narrowband blocking for BS type 1-C
[P4424] Figure D.2.4-1: Measuring system set-up for BS type 1-C ad"
Faulty RF Filters,38141-1-j00.txt,unwanted emissions,3952,D.3.2,DIRECT_CANDIDATE,"type 1-C
[P4421] Figure D.2.3-1: Measuring system Set-up for BS type 1-C in-channel selectivity
[P4422] D.2.4 Adjacent Channel Selectivity (ACS) and narrowband blocking for BS type 1-C
[P4424] Figure D.2.4-1: Measuring system set-up for BS type 1-C adjacent channel selectivity and narrowband blocking
[P4425] D.2.5 Blocking characteristics for BS type 1-C
[P4427] Figure D.2.5-1: Measuring system set-up for BS type 1-C blocking characteristics
[P4428] D.2.6 Receiver spurious emission for BS type 1-C
[P4430] Figure D.2.6-1: Measuring system set-up for BS type 1-C receiver spurious emission
[P4431] D.2.7 Intermodulation characteristics for BS type 1-C
[P4433] Figure D.2.7-1: Measuring system set-up for BS type 1-C intermodulation characteristics
[P4434] D.3 BS type 1-H transmitter
[P4435] D.3.1 Base station output power, output power dynamics, transmitter ON/OFF power, frequency error, EVM, unwanted emissions for BS type 1-H
[P4436] TAB connectors may be connected to the measurement equipment singularly and tested one at a time (figure D.3.1-1), or may be tested simultaneously in groups (figure D.3.1-2) where the group size may range from two to all the TAB connectors which are subject to particular transmitter test in this test setup.
[P4437] In all cases the measurement is per TAB connector but the measurement may be done in parallel.
[P4439] Figure D.3.1-1: Measuring system set-up for BS type 1-H output power, output power dynamics, transmitter ON/OFF power, frequency error, EVM, unwanted emissions for a single TAB connector
[P4441] Figure D.3.1-2: Measuring system set-up for BS type 1-H output power, output power dynamics, transmitter ON/OFF power, frequency error, EVM, unwanted emissions for multiple TAB connectors
[P4442] D.3.2 Transmitter intermodulation for BS type 1-H
[P4444] Figure"
Faulty RF Filters,38141-1-j00.txt,unwanted emissions,3955,D.3.3,DIRECT_CANDIDATE,"2.7 Intermodulation characteristics for BS type 1-C
[P4433] Figure D.2.7-1: Measuring system set-up for BS type 1-C intermodulation characteristics
[P4434] D.3 BS type 1-H transmitter
[P4435] D.3.1 Base station output power, output power dynamics, transmitter ON/OFF power, frequency error, EVM, unwanted emissions for BS type 1-H
[P4436] TAB connectors may be connected to the measurement equipment singularly and tested one at a time (figure D.3.1-1), or may be tested simultaneously in groups (figure D.3.1-2) where the group size may range from two to all the TAB connectors which are subject to particular transmitter test in this test setup.
[P4437] In all cases the measurement is per TAB connector but the measurement may be done in parallel.
[P4439] Figure D.3.1-1: Measuring system set-up for BS type 1-H output power, output power dynamics, transmitter ON/OFF power, frequency error, EVM, unwanted emissions for a single TAB connector
[P4441] Figure D.3.1-2: Measuring system set-up for BS type 1-H output power, output power dynamics, transmitter ON/OFF power, frequency error, EVM, unwanted emissions for multiple TAB connectors
[P4442] D.3.2 Transmitter intermodulation for BS type 1-H
[P4444] Figure D.3.2-1: Measuring system set-up for BS type 1-H transmitter intermodulation
[P4445] D.3.3 Transmitter spurious emissions for BS type 1-H
[P4446] TAB connectors may be connected to the measurement equipment singularly and tested one at a time (figure D.3.3-1), or may be tested simultaneously in groups (figure D.3.3-2) where the group size may range from two to all the TAB connectors which are subject to transmitter spurious emissions test.
[P4447] In all cases the measurement is per TAB connector but the measurement may be done in parallel.
[P4449] Figure D.3.3-1: Measuring system set-up for tran"
Faulty RF Filters,38141-1-j00.txt,unwanted emissions,3956,D.3.4,DIRECT_CANDIDATE,".1 Base station output power, output power dynamics, transmitter ON/OFF power, frequency error, EVM, unwanted emissions for BS type 1-H
[P4436] TAB connectors may be connected to the measurement equipment singularly and tested one at a time (figure D.3.1-1), or may be tested simultaneously in groups (figure D.3.1-2) where the group size may range from two to all the TAB connectors which are subject to particular transmitter test in this test setup.
[P4437] In all cases the measurement is per TAB connector but the measurement may be done in parallel.
[P4439] Figure D.3.1-1: Measuring system set-up for BS type 1-H output power, output power dynamics, transmitter ON/OFF power, frequency error, EVM, unwanted emissions for a single TAB connector
[P4441] Figure D.3.1-2: Measuring system set-up for BS type 1-H output power, output power dynamics, transmitter ON/OFF power, frequency error, EVM, unwanted emissions for multiple TAB connectors
[P4442] D.3.2 Transmitter intermodulation for BS type 1-H
[P4444] Figure D.3.2-1: Measuring system set-up for BS type 1-H transmitter intermodulation
[P4445] D.3.3 Transmitter spurious emissions for BS type 1-H
[P4446] TAB connectors may be connected to the measurement equipment singularly and tested one at a time (figure D.3.3-1), or may be tested simultaneously in groups (figure D.3.3-2) where the group size may range from two to all the TAB connectors which are subject to transmitter spurious emissions test.
[P4447] In all cases the measurement is per TAB connector but the measurement may be done in parallel.
[P4449] Figure D.3.3-1: Measuring system set-up for transmitter spurious emissions for a single TAB connector
[P4451] Figure D.3.3-2: Measuring system set-up for transmitter spurious emissions for multiple TAB connectors in parallel test
[P4452] D.3.4"
Co-Channel Interference,38141-1-j00.txt,interference,1766,D.21,DIRECT_CANDIDATE,"requirement shall apply during the transmitter ON period for a single transmitted carrier. The minimum requirement below may be applied regionally. There may also be regional requirements to declare the occupied bandwidth according to the definition in the present clause.
[P1817] For BS type 1-C this requirement shall be applied at the antenna connector supporting transmission in the operating band.
[P1818] For BS type 1-H this requirement shall be appliedat each TAB connector supporting transmission in the operating band.
[P1819] 6.6.2.2 Minimum Requirements
[P1820] The minimum requirement for BS type 1-C and BS type 1-H is in TS 38.104 [2] clause 6.6.2
[P1821] 6.6.2.3 Test purpose
[P1822] The test purpose is to verify that the emission at the antenna connector or TAB connector does not occupy an excessive bandwidth for the service to be provided and is, therefore, not likely to create interference to other users of the spectrum beyond undue limits.
[P1823] 6.6.2.4 Method of test
[P1824] 6.6.2.4.1 Initial conditions
[P1825] Test environment: Normal; see annex B.2.
[P1826] RF channels to be tested for single carrier: M; see clause 4.9.1.
[P1827] Aggregated BS channel bandwidth positions to be tested for contiguous carrier aggregation: MBW Channel CA; see clause 4.9.1.
[P1828] 1) Connect the measurement device to the BS antenna connector or TAB connector as shown in annex D1.1 for BS type 1-C or D3.1 for BS type 1-H.
[P1829] 2) For a BS declared to be capable of single carrier operation (D.16), start transmission according to the applicable test configuration in clause 4.8 using the corresponding test model NR-FR1-TM1.1 at manufacturer's declared rated output power (Prated,c,AC, or Prated,c,TABC, D.21).
[P1830] For a BS declared to be capable of contiguous CA operation, set the BS t"
Co-Channel Interference,38141-1-j00.txt,interference,2088,6.6.5.5.1.3,DIRECT_CANDIDATE,". The maximum level of emissions, measured on centre frequencies Ffilter with filter bandwidth according to table 6.6.5.5.1.3-5, shall be defined according to the basic limits PEM,n50,a and PEM,B50,b declared by the manufacturer.
[P2192] Table 6.6.5.5.1.3-5: Operating band n50, n74 and n75 declared emission above 1518 MHz
[P2194] NOTE: The regional requirement, included in ECC/DEC/(17)06 [14], is defined in terms of EIRP, which is dependent on both the BS emissions at the antenna connector and the deployment (including antenna gain and feeder loss). The requirement defined above provides the characteristics of the base station needed to verify compliance with the regional requirement. The assessment of the EIRP level is described in TS 38.104 [2] annex E.
[P2195] In certain regions, the following requirement shall be applied to BS operating in Band n13 and n14 to ensure that appropriate interference protection is provided to 700 MHz public safety operations. This requirement is also applicable at the frequency range from 10 MHz below the lowest frequency of the BS downlink operating band up to 10 MHz above the highest frequency of the BS downlink operating band.
[P2196] The power of any spurious emission shall not exceed:
[P2197] Table 6.6.5.5.1.3-6: BS Spurious emissions limits for protection of 700 MHz public safety operations
[P2199] The following requirement may apply to NR BS operating in Band n30 in certain regions. This requirement is also applicable at the frequency range from 10 MHz below the lowest frequency of the BS downlink operating band up to 10 MHz above the highest frequency of the BS downlink operating band.
[P2200] The power of any spurious emission shall not exceed:
[P2201] Table 6.6.5.5.1.3-7: Additional NR BS Spurious emissions limits for Band n30
[P2203] The"
Co-Channel Interference,38141-1-j00.txt,interference,2097,6.6.5.5.1.3,DIRECT_CANDIDATE,"l not exceed:
[P2201] Table 6.6.5.5.1.3-7: Additional NR BS Spurious emissions limits for Band n30
[P2203] The following requirement may apply to BS operating in Band n48 in certain regions. The power of any spurious emission shall not exceed:
[P2204] Table 6.6.5.2.3-8: Additional BS Spurious emissions limits for Band n48
[P2206] NOTE: The resolution bandwidth of the measuring equipment should be equal to the measurement bandwidth. However, to improve measurement accuracy, sensitivity and efficiency, the resolution bandwidth may be smaller than the measurement bandwidth. When the resolution bandwidth is smaller than the measurement bandwidth, the result should be integrated over the measurement bandwidth in order to obtain the equivalent noise bandwidth of the measurement bandwidth.
[P2207] The following requirement shall be applied to BS operating in Band n26 to ensure that appropriate interference protection is provided to 800 MHz public safety operations. This requirement is also applicable at the frequency range from 10 MHz below the lowest frequency of the BS downlink operating band up to 10 MHz above the highest frequency of the BS downlink operating band.
[P2208] The power of any spurious emission shall not exceed:
[P2209] Table 6.6.5.2.3-9: BS Spurious emissions limits for protection of 800 MHz public safety operations
[P2211] The following requirement may apply to BS for Band n41 and n90 operation in Japan. This requirement is also applicable at the frequency range from ΔfOBUE below the lowest frequency of the BS downlink operating band up to ΔfOBUE above the highest frequency of the BS downlink operating band.
[P2212] The power of any spurious emission shall not exceed:
[P2213] Table 6.6.5.5.1.3-10: Additional BS Spurious emissions limits for Band n41 and n90
[P2215] The"
Co-Channel Interference,38141-1-j00.txt,interference,2139,D.30,DIRECT_CANDIDATE,"eriod and the transmitter transient period.
[P2253] For BS type 1-C, the transmitter intermodulation level is the power of the intermodulation products when an interfering signal is injected into the antenna connector.
[P2254] For BS type 1-H, the transmitter intermodulation level is the power of the intermodulation products when an interfering signal is injected into the TAB connector.
[P2255] For BS type 1-H, there are two types of transmitter intermodulation cases captured by the transmitter intermodulation requirement:
[P2256] 1) Co-location transmitter intermodulation in which the interfering signal is from a co-located base station.
[P2257] 2) Intra-system transmitter intermodulation in which the interfering signal is from other transmitter units within the BS type 1-H.
[P2258] For BS type 1-H, the co-location transmitter intermodulation requirement is considered sufficient if the interference signal for the co-location requirement is higher than the declared interference signal for intra-system transmitter (D.30) intermodulation requirement.
[P2259] 6.7.2 Minimum requirement
[P2260] The minimum requirement applies per single-band connector, or per multi-band connector supporting transmission in the operating band.
[P2261] The minimum requirement for BS type 1-C is defined in TS 38.104 [2], clause 6.7.2.
[P2262] The minimum requirement for BS type 1-H is defined in TS 38.104 [2], clause 6.7.3.
[P2263] 6.7.3 Test purpose
[P2264] The test purpose is to verify the ability of the transmitter units associated with the single-band connectors or multi-band connector under test to restrict the generation of intermodulation products in its nonlinear elements caused by presence of the wanted signal and an interfering signal reaching the transmitter via the antenna to below specified le"
Co-Channel Interference,38141-1-j00.txt,interference,2139,D.30,DIRECT_CANDIDATE,"tter intermodulation level is the power of the intermodulation products when an interfering signal is injected into the antenna connector.
[P2254] For BS type 1-H, the transmitter intermodulation level is the power of the intermodulation products when an interfering signal is injected into the TAB connector.
[P2255] For BS type 1-H, there are two types of transmitter intermodulation cases captured by the transmitter intermodulation requirement:
[P2256] 1) Co-location transmitter intermodulation in which the interfering signal is from a co-located base station.
[P2257] 2) Intra-system transmitter intermodulation in which the interfering signal is from other transmitter units within the BS type 1-H.
[P2258] For BS type 1-H, the co-location transmitter intermodulation requirement is considered sufficient if the interference signal for the co-location requirement is higher than the declared interference signal for intra-system transmitter (D.30) intermodulation requirement.
[P2259] 6.7.2 Minimum requirement
[P2260] The minimum requirement applies per single-band connector, or per multi-band connector supporting transmission in the operating band.
[P2261] The minimum requirement for BS type 1-C is defined in TS 38.104 [2], clause 6.7.2.
[P2262] The minimum requirement for BS type 1-H is defined in TS 38.104 [2], clause 6.7.3.
[P2263] 6.7.3 Test purpose
[P2264] The test purpose is to verify the ability of the transmitter units associated with the single-band connectors or multi-band connector under test to restrict the generation of intermodulation products in its nonlinear elements caused by presence of the wanted signal and an interfering signal reaching the transmitter via the antenna to below specified levels.
[P2265] 6.7.4 Method of test
[P2266] 6.7.4.1 Initial conditions
[P2267] Te"
